stem,ref_notes,est_notes,COnPOff_P,COnPOff_R,COnPOff_F,COnP_P,COnP_R,COnP_F,COn_P,COn_R,COn_F,Split,Merged,Spurious
M03_0469_0001_2_DD,23,22,0.0,0.0,0.0,0.09090909090909091,0.08695652173913043,0.08888888888888888,0.18181818181818182,0.17391304347826086,0.17777777777777776,0.782608695652174,0.7391304347826086,0.0
M03_0469_0002_1_DD,24,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.041666666666666664,0.05,0.5416666666666666,0.5833333333333334,0.0
M03_0469_0002_2_DD,24,15,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.125,0.15384615384615385,0.4583333333333333,0.4583333333333333,0.0
M03_0485_0001_2_DD,29,30,0.0,0.0,0.0,0.03333333333333333,0.034482758620689655,0.03389830508474576,0.06666666666666667,0.06896551724137931,0.06779661016949153,0.7241379310344828,0.7586206896551724,0.0
M03_0485_0002_1_DD,29,29,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.7586206896551724,0.7586206896551724,0.034482758620689655
M03_0485_0002_2_DD,29,27,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.10344827586206896,0.10714285714285715,0.6551724137931034,0.5862068965517241,0.0
M04_0003_0001_1_D,19,23,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.3684210526315789,0.3333333333333333,0.5263157894736842,0.42105263157894735,0.0
M04_0003_0001_2_D,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.42105263157894735,0.4,0.3157894736842105,0.3157894736842105,0.0
M04_0027_0001_1,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.10000000000000002,0.75,0.7,0.0
M04_0027_0001_2,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.1,0.10256410256410256,0.4,0.45,0.0
M04_0027_0002_1,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.4,0.41025641025641024,0.15,0.15,0.0
M04_0027_0002_2,20,18,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05,0.052631578947368425,0.65,0.65,0.0
M04_0034_0001_1_D,26,25,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.15384615384615385,0.1568627450980392,0.6153846153846154,0.6538461538461539,0.0
M04_0034_0001_2_D,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.8076923076923077,0.8076923076923077,0.0
M04_0034_0002_1_D,25,23,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.2,0.20833333333333331,0.64,0.64,0.0
M04_0034_0002_2_D,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.16,0.68,0.68,0.0
M04_0089_0001_1,34,30,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14705882352941177,0.15625,0.7058823529411765,0.7941176470588235,0.0
M04_0089_0001_2,34,31,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.17647058823529413,0.18461538461538463,0.7058823529411765,0.7352941176470589,0.0
M04_0089_0002_1,36,31,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.1111111111111111,0.11940298507462685,0.6388888888888888,0.75,0.0
M04_0089_0002_2,36,30,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08333333333333333,0.0909090909090909,0.6388888888888888,0.7222222222222222,0.0
M04_0161_0001_1_D,23,28,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.13043478260869565,0.11764705882352941,0.9130434782608695,0.8695652173913043,0.17391304347826086
M04_0161_0001_2_D,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.782608695652174,0.782608695652174,0.0
M04_0161_0002_1_D,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0
M04_0161_0002_2_D,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.08,0.76,0.76,0.0
M04_0162_0001_1,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0
M04_0162_0001_2,18,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6111111111111112,0.0
M04_0162_0002_1_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.7777777777777778,0.7777777777777778,0.0
M04_0162_0002_2_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.8333333333333334,0.8333333333333334,0.0
M04_0191_0001_1_D,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05000000000000001,0.9,0.9,0.0
M04_0191_0001_2_D,40,41,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.05,0.04938271604938272,0.925,0.9,0.0
M04_0191_0002_1_D,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.8947368421052632,0.8947368421052632,0.0
M04_0191_0002_2_D,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.8947368421052632,0.8947368421052632,0.0
M04_0210_0001_1_D,25,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.04
M04_0210_0001_2_D,25,26,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.04,0.0392156862745098,0.8,0.8,0.04
M04_0210_0002_1_D,24,26,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.041666666666666664,0.04,0.9583333333333334,0.9166666666666666,0.041666666666666664
M04_0210_0002_2_D,24,25,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08333333333333333,0.08163265306122448,0.9166666666666666,0.875,0.0
M04_0232_0001_1,29,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.10344827586206896,0.09999999999999999,0.7241379310344828,0.6896551724137931,0.06896551724137931
M04_0232_0001_2,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.8275862068965517,0.7931034482758621,0.0
M04_0232_0002_1_D,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.8888888888888888,0.8888888888888888,0.0
M04_0232_0002_2_D,27,28,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.18518518518518517,0.18181818181818182,0.9259259259259259,0.8888888888888888,0.0
M04_0249_0001_1,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.631578947368421,0.05263157894736842
M04_0249_0001_2,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.7368421052631579,0.0
M04_0249_0002_1,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0
M04_0249_0002_2,20,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.8,0.1
M04_0256_0001_1_D,32,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.59375,0.59375,0.0
M04_0256_0001_2_D,32,34,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.03125,0.030303030303030304,0.6875,0.6875,0.0625
M04_0256_0002_1_D,27,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.7037037037037037,0.037037037037037035
M04_0256_0002_2_D,27,28,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.1111111111111111,0.10909090909090909,0.6666666666666666,0.6666666666666666,0.037037037037037035
M04_0262_0001_1,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7857142857142857,0.7857142857142857,0.0
M04_0262_0001_2,14,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.8571428571428571,0.0
M04_0262_0002_1,16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0625,0.06060606060606061,0.9375,0.875,0.0
M04_0262_0002_2,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0
M04_0269_0001_1,22,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.7272727272727273,0.0
M04_0269_0001_2,22,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.6818181818181818,0.0
M04_0269_0002_1,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6388888888888888,0.6388888888888888,0.0
M04_0269_0002_2,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.7222222222222222,0.0
M04_0269_0003_1,38,35,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.07894736842105263,0.0821917808219178,0.7105263157894737,0.7368421052631579,0.05263157894736842
M04_0269_0003_2,38,35,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.10526315789473684,0.10958904109589042,0.7894736842105263,0.8157894736842105,0.02631578947368421
M04_0275_0001_1,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.8421052631578947,0.0
M04_0275_0001_2,19,22,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.05263157894736842,0.04878048780487805,0.9473684210526315,0.8421052631578947,0.0
M04_0275_0002_1,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.6296296296296297,0.5185185185185185,0.0
M04_0275_0002_2,27,28,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14814814814814814,0.14545454545454545,0.8888888888888888,0.8518518518518519,0.0
M04_0291_0001_1_D,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.6428571428571429,0.6071428571428571,0.0
M04_0291_0001_2_D,28,27,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.07142857142857142,0.07272727272727272,0.5714285714285714,0.5714285714285714,0.0
M04_0291_0002_1,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.75,0.7142857142857143,0.0
M04_0291_0002_2,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.7142857142857143,0.75,0.0
M04_0305_0001_1_D,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.7241379310344828,0.7241379310344828,0.0
M04_0305_0001_2_D,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.7586206896551724,0.7586206896551724,0.0
M04_0305_0002_1_D,28,26,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.75,0.75,0.0
M04_0305_0002_2_D,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.8214285714285714,0.8214285714285714,0.0
M04_0306_0001_1,44,44,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.8636363636363636,0.8409090909090909,0.0
M04_0306_0001_2,44,45,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.045454545454545456,0.0449438202247191,0.8863636363636364,0.8409090909090909,0.0
M04_0306_0002_1,46,46,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.8260869565217391,0.8260869565217391,0.021739130434782608
M04_0306_0002_2,46,47,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.021739130434782608,0.02150537634408602,0.8043478260869565,0.782608695652174,0.021739130434782608
M04_0320_0001_1_D,20,22,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.05,0.04761904761904762,0.7,0.65,0.0
M04_0320_0001_2_D,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0
M04_0320_0002_1_D,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.6470588235294118,0.5882352941176471,0.0
M04_0320_0002_2_D,17,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.7058823529411765,0.0
M04_0326_0001_1,33,31,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.18181818181818182,0.18750000000000003,0.696969696969697,0.7575757575757576,0.0
M04_0326_0001_2,33,29,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.15151515151515152,0.16129032258064518,0.7575757575757576,0.8181818181818182,0.0
M04_0326_0002_1,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.6666666666666666,0.0
M04_0326_0002_2,36,37,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.027777777777777776,0.0273972602739726,0.6666666666666666,0.6666666666666666,0.027777777777777776
M04_0334_0001_1,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.0
M04_0334_0001_2,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.8888888888888888,0.8888888888888888,0.0
M04_0334_0002_1,46,46,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.17391304347826086,0.17391304347826086,0.782608695652174,0.782608695652174,0.0
M04_0334_0002_2,46,49,0.0,0.0,0.0,0.0,0.0,0.0,0.12244897959183673,0.13043478260869565,0.12631578947368421,0.8260869565217391,0.782608695652174,0.0
M04_0348_0001_1,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6190476190476191,0.5714285714285714,0.0
M04_0348_0001_2,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.9047619047619048,0.9047619047619048,0.0
M04_0348_0002_1_D,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.7727272727272727,0.7727272727272727,0.0
M04_0348_0002_2_D,22,23,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13636363636363635,0.1333333333333333,0.8636363636363636,0.8636363636363636,0.0
M04_0386_0001_1_D,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.8076923076923077,0.7692307692307693,0.0
M04_0386_0001_2_D,26,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,0.8076923076923077,0.0
M04_0386_0002_1_D,44,50,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06818181818181818,0.06382978723404255,0.7954545454545454,0.7954545454545454,0.022727272727272728
M04_0386_0002_2_D,44,46,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.045454545454545456,0.04444444444444444,0.7954545454545454,0.7954545454545454,0.0
M04_0429_0001_1_D,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.7,0.55,0.0
M04_0429_0001_2_D,20,18,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2,0.2105263157894737,0.6,0.6,0.0
M04_0429_0002_1_D,46,45,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.043478260869565216,0.04395604395604395,0.7391304347826086,0.7608695652173914,0.021739130434782608
M04_0429_0002_2_D,46,45,0.0,0.0,0.0,0.0,0.0,0.0,0.08888888888888889,0.08695652173913043,0.0879120879120879,0.7391304347826086,0.7391304347826086,0.021739130434782608
M04_0469_0001_1_D,23,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.7391304347826086,0.0
M04_0469_0001_2_D,23,24,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.043478260869565216,0.0425531914893617,0.782608695652174,0.8260869565217391,0.0
M04_0469_0002_1_D,24,22,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.125,0.13043478260869565,0.7916666666666666,0.8333333333333334,0.0
M04_0469_0002_2_D,24,23,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.08333333333333333,0.0851063829787234,0.8333333333333334,0.875,0.0
M04_0485_0001_1,29,33,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.1724137931034483,0.16129032258064518,0.6551724137931034,0.5862068965517241,0.0
M04_0485_0001_2,29,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.10344827586206896,0.09999999999999999,0.6896551724137931,0.6896551724137931,0.0
M04_0485_0002_1,29,30,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.10344827586206896,0.10169491525423728,0.8275862068965517,0.7931034482758621,0.0
M04_0485_0002_2,29,30,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06896551724137931,0.06779661016949153,0.7931034482758621,0.7241379310344828,0.0
M05_0003_0001_1_DD,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.7894736842105263,0.0
M05_0003_0001_2_DD,19,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.8421052631578947,0.0
M05_0027_0001_1_D,20,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0
M05_0027_0001_2_D,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.1,0.10256410256410256,0.7,0.7,0.0
M05_0027_0002_1_D,20,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0
M05_0027_0002_2_D,20,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.65,0.0
M05_0034_0001_1_DD,26,25,0.0,0.0,0.0,0.08,0.07692307692307693,0.0784313725490196,0.2,0.19230769230769232,0.19607843137254902,0.5,0.5,0.0
M05_0034_0001_2_DD,26,22,0.0,0.0,0.0,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.22727272727272727,0.19230769230769232,0.20833333333333331,0.5,0.5,0.0
M05_0034_0002_1_DD,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.32,0.32,0.48,0.48,0.0
M05_0034_0002_2_DD,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,0.36,0.72,0.72,0.0
M05_0089_0001_2_D,34,29,0.0,0.0,0.0,0.06896551724137931,0.058823529411764705,0.0634920634920635,0.20689655172413793,0.17647058823529413,0.19047619047619047,0.7352941176470589,0.7647058823529411,0.0
M05_0089_0002_1_D,36,31,0.0,0.0,0.0,0.03225806451612903,0.027777777777777776,0.029850746268656712,0.22580645161290322,0.19444444444444445,0.208955223880597,0.7222222222222222,0.7777777777777778,0.0
M05_0089_0002_2_D,36,31,0.0,0.0,0.0,0.06451612903225806,0.05555555555555555,0.059701492537313425,0.22580645161290322,0.19444444444444445,0.208955223880597,0.75,0.7777777777777778,0.0
M05_0162_0001_2_D,18,21,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.05555555555555555,0.05128205128205128,0.9444444444444444,0.8333333333333334,0.0
M05_0249_0002_1,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.1,0.10256410256410256,0.8,0.75,0.0
M05_0262_0001_1,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.6428571428571429,0.6428571428571429,0.0
M05_0262_0001_2,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7857142857142857,0.7857142857142857,0.0
M05_0262_0002_2,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.875,0.875,0.0
M05_0269_0002_1,36,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
M05_0269_0002_2,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
M05_0269_0003_1,38,32,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.13157894736842105,0.14285714285714285,0.6578947368421053,0.7368421052631579,0.0
M05_0269_0003_2,38,34,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.13157894736842105,0.13888888888888887,0.7631578947368421,0.7631578947368421,0.0
M05_0275_0001_1,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.8421052631578947,0.0
M05_0291_0001_1,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.8928571428571429,0.8571428571428571,0.0
M05_0291_0001_2,28,30,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03571428571428571,0.03448275862068965,0.8214285714285714,0.8214285714285714,0.0
M05_0291_0002_2,28,29,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.07142857142857142,0.07017543859649124,0.8571428571428571,0.8571428571428571,0.0
M05_0305_0001_1,29,32,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.034482758620689655,0.03278688524590164,0.896551724137931,0.8620689655172413,0.034482758620689655
M05_0305_0002_1,28,30,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.17857142857142858,0.17241379310344826,0.7142857142857143,0.6785714285714286,0.0
M05_0306_0001_1,44,45,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.5454545454545454,0.5393258426966293,0.25,0.20454545454545456,0.022727272727272728
M05_0306_0001_2,44,44,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.8636363636363636,0.8409090909090909,0.0
M05_0320_0001_1,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3,0.2926829268292683,0.75,0.7,0.0
M05_0326_0001_2,33,30,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09090909090909091,0.09523809523809525,0.7575757575757576,0.8181818181818182,0.030303030303030304
M05_0334_0001_1,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7037037037037037,0.7037037037037037,0.0
M05_0429_0001_2,20,22,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.55,0.5238095238095238,0.7,0.7,0.1
M05_0429_0002_1,46,47,0.0,0.0,0.0,0.0,0.0,0.0,0.1702127659574468,0.17391304347826086,0.17204301075268816,0.6304347826086957,0.6521739130434783,0.021739130434782608
M05_0485_0002_2,29,28,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.10344827586206896,0.10526315789473684,0.6896551724137931,0.7241379310344828,0.0
