stem,onset,offset,midi,hz
q21,12.33,12.56,57.35964828458878,224.6181042950443
q21,12.58,12.81,55.54552247701915,202.27206146554292
q21,12.87,13.08,53.96486806294827,184.62217712402347
q21,13.15,13.34,57.124013865855446,221.58158874511724
q21,13.39,13.629999999999999,55.11136481754929,197.26257324218741
q21,13.62,14.15,52.61473955479377,170.7712548769725
q21,14.19,14.43,55.36267128651768,200.14692687988287
q21,14.43,14.629999999999999,53.78911997936802,182.75744628906241
q21,14.7,14.9,52.61212980720767,170.7455139160157
q21,14.99,16.020000000000003,50.35385149107756,149.8644104003906
q21,16.29,16.439999999999998,48.94161427183464,138.12470466169177
q21,16.56,16.79,53.47438053655562,179.46492419535716
q21,16.82,17.089999999999996,57.91687843663238,231.96546936035156
q21,17.2,17.509999999999998,50.24338242807551,148.9111785888672
q21,17.53,17.770000000000003,54.00930447983542,185.09666442871102
q21,17.82,18.11,57.19379192596853,222.47648418042272
q21,18.18,18.310000000000002,48.63885800383781,135.7301938181522
q21,18.35,18.509999999999998,50.41789852265368,150.41986083984375
q21,18.59,18.759999999999998,54.21081839140299,187.2637590018179
q21,18.88,19.810000000000002,57.1715059556664,222.19027709960943
q21,19.84,20.03,60.426739841328185,268.1546325683594
q21,20.02,20.42,62.369821197034,300.00543212890625
q21,20.96,21.089999999999996,54.9103482912859,194.9853700760931
q21,21.14,21.409999999999997,57.58981480151198,227.62432786942998
q21,21.43,21.68,55.10931129567312,197.2391761176917
q21,21.7,21.93,54.486321599335525,190.26765441894534
q21,21.96,22.21,55.23475446858652,198.67353820800787
q21,22.23,22.450000000000003,53.84832080617957,183.3834686279297
q21,22.53,22.71,52.04165373650256,165.2108001708984
q21,22.81,23.0,51.81770834181363,163.0874633789062
q21,23.02,24.130000000000003,50.375286696913406,150.0500793457031
q21,24.58,24.78,50.11339694840067,147.79730224609375
q21,24.89,25.08,54.02606718547168,185.27597140885553
q21,25.11,25.39,57.49102057252132,226.32907104492182
q21,25.6,25.83,50.20210064697166,148.5565185546875
q21,25.9,26.04,54.22435019683443,187.41018676757812
q21,26.11,26.43,56.89429035650662,218.6607666015625
q21,26.67,26.9,50.01177352508475,146.93227355574655
q21,26.89,27.089999999999996,53.96388218404333,184.6116638183594
q21,27.16,27.339999999999996,57.1731786782494,222.21174621582028
q21,27.33,28.060000000000002,57.23512995652856,223.00834342492766
q21,28.09,28.28,60.76569669586274,273.4565429687499
q21,28.27,28.689999999999998,62.5703089495985,303.49987792968744
q21,29.21,29.35,56.36151735683308,212.03414916992196
q21,29.41,29.68,57.24722996478623,223.1642637643664
q21,29.74,30.0,54.98599550467772,195.83923339843753
q21,29.99,30.25,54.36868875591273,188.97921752929693
q21,30.26,30.509999999999998,55.46266454881545,201.30628788681875
q21,30.5,30.740000000000002,53.78187101403086,182.68093872070312
q21,30.81,30.950000000000003,50.89970781476198,154.66490173339844
q21,31.03,31.29,52.137423451117925,166.12725830078134
q21,31.28,32.19,50.29721342976429,149.37492370605472
q59,0.68,1.3899999999999997,59.2533427327472,250.5818782807655
q59,1.43,2.51,54.50933687632857,190.52076721191403
q59,3.23,3.51,62.46368493169682,301.6364135742187
q59,3.53,3.73,61.84621764761881,291.06774902343756
q59,3.86,4.17,59.21515416424837,250.0297393798828
q59,4.19,4.4399999999999995,61.84635524013515,291.0700623387969
q59,4.45,4.7,59.67844234392378,256.81100953922055
q59,4.73,4.95,61.495857971384105,285.2364501953125
q59,5.05,5.31,59.495001566005605,254.10421752929682
q59,5.34,5.83,61.48629028212302,285.078857421875
q59,5.83,6.609999999999999,57.54540938197018,227.0412292480469
q59,7.67,7.9399999999999995,62.27394062041044,298.3485107421875
q59,7.97,8.17,61.08167397926473,278.4933776855469
q59,8.24,8.49,59.18960369133194,249.66100435806624
q59,8.55,8.78,57.34389587260498,224.413818359375
q59,8.79,9.02,59.03337233135001,247.4181296255998
q59,9.04,9.2,57.42989176732491,225.53132629394526
q59,9.23,9.879999999999999,59.29266324272093,251.15165710449213
q59,10.26,10.47,59.70542475886212,257.21157836914057
q59,10.48,10.76,59.46532170567219,253.66896057128906
q59,10.77,11.33,61.39458292718055,283.57272338867193
q59,11.37,11.65,59.08386055756004,248.14073181152344
q59,11.67,11.91,57.20759587224582,222.65394592285156
q59,12.0,12.24,59.289007795948336,251.0986328125
q59,12.25,12.44,59.30140416684005,251.2784944821203
q59,12.46,13.209999999999999,59.27203641628809,250.8526000976563
q59,13.91,14.83,64.3696349352439,336.74108886718756
q59,14.91,16.47,59.52804056124784,254.5896148681641
q63,0.28,0.6499999999999998,50.43144571321089,150.53761291503906
q63,0.65,0.9199999999999998,52.63046285931067,170.92642211914062
q63,0.91,1.1799999999999997,54.49029887441256,190.31137084960938
q63,1.19,1.5499999999999998,55.52987510277174,202.08932495117196
q63,1.56,2.1799999999999997,54.25407196129571,187.73220825195312
q63,2.23,2.5599999999999996,52.315266576706925,167.84261631621337
q63,2.56,2.94,51.17853181563713,157.17602539062497
q63,2.95,3.2699999999999996,52.48710460793736,169.51687622070318
q63,3.32,3.6599999999999997,55.59137012115961,202.80844116210935
q63,3.75,4.069999999999999,51.25258273585816,157.84976196289065
q63,4.06,5.16,51.6055363245118,161.1009368896485
q63,6.31,6.55,52.36077122402443,168.28436279296878
q63,6.56,6.83,52.72840210928716,171.8961261787265
q63,6.82,7.069999999999999,54.31068469252854,188.34711235861502
q63,7.08,7.319999999999999,55.43178210256869,200.94750976562506
q63,7.37,7.6499999999999995,57.58328795560643,227.5385284423828
q63,7.69,8.42,55.049989768334456,196.56448364257807
q63,8.43,8.72,54.473242208909895,190.12396240234372
q63,8.73,9.049999999999999,53.53968400637899,180.14315795898438
q63,9.06,9.27,54.29981198016988,188.22886138869654
q63,9.39,9.86,61.94359071024435,292.7094688640619
q63,9.96,10.299999999999999,53.69042770956912,181.7185668945313
q63,10.31,11.44,53.58246227598842,180.58883665502805
q63,12.16,12.42,52.12882343646807,166.04475402832034
q63,12.44,12.62,52.43717194217423,169.02865600585943
q63,12.69,12.91,61.73317962372496,289.1734619140625
q63,12.92,13.22,60.89213644425586,275.4610290527344
q63,13.23,13.48,59.390808210432695,252.5794982910156
q63,13.51,13.799999999999999,57.15604343596807,221.99191641394765
q63,13.87,14.47,60.63022230518077,271.32501220703125
q63,14.48,14.72,59.62685313173949,256.046875
q63,14.86,15.2,54.042097003171904,185.4476013183594
q63,15.22,15.57,54.85674661161093,194.38259887695312
q63,15.57,16.130000000000003,56.09015591190368,208.7365417480469
q63,16.16,16.42,59.63931166836242,256.2312011718749
q63,16.44,17.47,56.06126475155399,208.3884887695313
q86,1.39,1.5999999999999999,58.0852606559626,234.23260498046872
q86,1.61,1.9199999999999997,57.12969725169634,221.65434265136722
q86,1.94,2.2399999999999998,60.89903023518245,275.57073974609386
q86,2.31,2.7199999999999998,65.37208579389085,356.81526575289644
q86,2.73,3.01,63.47905567598923,319.8565063476563
q86,3.06,3.3499999999999996,60.5824654449719,270.5775814937452
q86,3.41,3.76,56.99025676183936,219.87622070312503
q86,3.77,4.1499999999999995,56.84555085212284,218.0460357666015
q86,4.14,4.75,61.08034026427853,278.47192382812494
q86,4.86,5.18,61.02273510742945,277.546875
q86,5.25,5.75,56.71714747145639,216.434799194336
q86,5.81,5.91,51.747751553053874,162.42977905273443
q86,5.96,6.25,53.594422386451406,180.7136383056641
q86,6.28,7.35,56.84224060773784,218.00434777732923
q86,8.07,8.459999999999999,56.14303250336626,209.37505445762756
q86,8.48,8.79,56.8433251258797,218.0180049183685
q86,8.82,9.34,56.97298122838592,219.65692138671872
q86,9.37,9.53,60.65667265849725,271.7398681640625
q86,9.63,9.959999999999999,60.86882488500238,275.0903625488281
q86,10.04,10.39,61.051877875352275,278.01447762576726
q86,10.45,10.78,67.99546418692435,415.1959024848628
q86,10.77,11.17,69.2434046983716,446.22991943359386
q86,11.16,12.28,69.20423199055078,445.22137451171864
q86,13.01,13.41,67.82387413035795,411.101043701172
q86,13.4,13.75,67.6501241088148,406.99578857421886
q86,14.0,14.14,65.95396160449454,369.0118103027343
q86,14.19,14.32,63.98443152834794,329.3312659212695
q86,14.39,14.54,65.75221568258755,364.73656320497673
q86,14.57,14.72,63.196323875464785,314.67527948953455
q86,14.74,15.49,60.74221801204449,273.0859375
q86,16.03,16.32,59.458506195749926,253.56911600951247
q86,16.31,16.520000000000003,60.83405696014739,274.53846007236336
q86,16.59,16.979999999999997,60.99331929984412,277.0756889490055
q86,17.09,17.67,60.68345926752749,272.16064453125
q86,17.68,18.009999999999998,58.81674954708922,244.34156799316406
q86,18.07,18.71,60.499146479010506,269.2785034179687
q86,18.73,19.520000000000003,57.93977734738779,232.27249145507807
q86,20.0,21.14,58.96272516357552,246.4105377197265
q86,21.2,21.380000000000003,59.22648285903064,250.19340515136716
q86,21.37,21.82,61.00021430737655,277.1860622084939
q86,21.93,22.299999999999997,59.554430786392246,254.97799682617188
q86,22.45,22.979999999999997,64.07735323204142,331.10366033642345
q86,22.97,23.14,63.0661128676675,312.3173960093784
q86,23.19,24.619999999999997,60.6738338368722,272.0093688964844
q86,24.64,25.0,58.86089527336526,244.9654235839844
q86,25.07,26.11,56.7937139040243,217.39413452148438
