stem,onset,offset,midi,hz,raw_midi,key
q21,29.99,30.240000000000002,54.323991096197574,188.49193310694378,54.323991096197574,D major
q21,30.26,30.450000000000003,55.59783829699738,202.88422789615757,55.59783829699738,D major
q21,30.5,30.740000000000002,53.78187101403086,182.68093872070312,53.78187101403086,D major
q21,30.8,31.259999999999998,52.134487806536434,166.09909057617188,52.134487806536434,D major
q21,31.28,32.01,50.29341256649777,149.3421325683594,50.29341256649777,D major
q22,0.44,0.7599999999999998,53.88479922530712,183.77027893066406,53.88479922530712,F# major
q22,0.78,1.1699999999999997,54.32497303737469,188.50262451171875,54.32497303737469,F# major
q22,1.18,1.5799999999999998,54.19532706524865,187.09626770019528,54.19532706524865,F# major
q22,1.57,1.9499999999999997,54.112243961088495,186.20053100585932,54.112243961088495,F# major
q22,1.96,2.23,53.13156521234864,175.9461514991269,53.13156521234864,F# major
q22,2.31,4.2,49.53271278247011,142.92215664457623,49.53271278247011,F# major
q22,4.19,4.84,49.84532275710063,145.52635192871097,49.84532275710063,F# major
q22,4.91,5.22,49.23569557923908,140.49104309068028,49.23569557923908,F# major
q22,5.12,5.3999999999999995,50.66071734660743,152.5444793701172,50.66071734660743,F# major
q22,5.33,5.6499999999999995,49.26474064382207,140.72694396972656,49.26474064382207,F# major
q22,6.16,6.279999999999999,51.48020031762236,159.93882751464847,51.48020031762236,F# major
q22,6.46,6.79,47.298333352840714,125.61696368303059,47.298333352840714,F# major
q22,6.8,7.2,49.11641679212367,139.5264129638672,49.11641679212367,F# major
q22,7.19,7.55,47.11359849492291,124.28366851806638,47.11359849492291,F# major
q22,7.58,8.24,48.98493650595704,138.47077941894528,48.98493650595704,F# major
q22,8.14,8.34,47.63533168674501,128.0861511230469,47.63533168674501,F# major
q22,8.33,9.049999999999999,47.03828775650508,123.74419403076172,47.03828775650508,F# major
q22,9.3,9.41,48.00684498734708,130.86451389257374,48.00684498734708,F# major
q22,9.56,9.85,48.77440891790879,136.79709561836248,48.77440891790879,F# major
q22,9.98,10.18,50.63527518084082,152.32046508789068,50.63527518084082,F# major
q22,10.22,10.66,48.95441449548514,138.22686767578125,48.95441449548514,F# major
q22,10.68,10.86,50.907637881193736,154.7357635498047,50.907637881193736,F# major
q22,10.92,11.22,52.68007924751171,171.41699218750009,52.68007924751171,F# major
q22,11.26,12.15,52.81870711179348,172.79511707554903,52.81870711179348,F# major
q22,12.71,12.93,50.022500833543006,147.0233459472656,50.022500833543006,F# major
q22,12.92,13.16,53.95987656302124,184.5689544677735,53.95987656302124,F# major
q22,13.18,14.2,53.888488832814375,183.80944824218756,53.888488832814375,F# major
q22,14.23,14.709999999999999,51.023630171249565,155.7759704589844,51.023630171249565,F# major
q22,14.73,15.27,48.89736025295492,137.77207946777347,48.89736025295492,F# major
q22,15.38,15.68,51.23444897809226,157.68450927734372,51.23444897809226,F# major
q22,15.73,16.11,49.134480806076766,139.67207336425778,49.134480806076766,F# major
q22,16.12,16.54,50.72611010628614,153.12176513671875,50.72611010628614,F# major
q22,16.53,16.869999999999997,48.83439515726258,137.27191162109375,48.83439515726258,F# major
q22,16.89,17.58,50.41119785292264,150.36165272062678,50.41119785292264,F# major
q22,17.65,17.96,49.125277061542334,139.59783935546872,49.125277061542334,F# major
q22,18.59,18.810000000000002,51.036918469546336,155.89558410644534,51.036918469546336,F# major
q22,18.9,19.21,47.12023516958814,124.33132171630865,47.12023516958814,F# major
q22,19.23,19.549999999999997,48.99919475663718,138.58486938476562,48.99919475663718,F# major
q22,19.62,19.97,46.93688225294796,123.02149200436044,46.93688225294796,F# major
q22,20.0,20.229999999999997,48.84600306301962,137.36398315429688,48.84600306301962,F# major
q22,20.41,20.700000000000003,47.621481031866736,127.98371739416174,47.621481031866736,F# major
q22,20.78,21.32,47.156333152155696,124.59083557128906,47.156333152155696,F# major
q22,21.71,22.049999999999997,48.4541597076735,134.28984069824222,48.4541597076735,F# major
q22,21.93,22.21,48.52473196794031,134.83837890625,48.52473196794031,F# major
q22,22.36,22.54,50.28066500570883,149.2322082519531,50.28066500570883,F# major
q22,22.59,23.03,48.79473609972426,136.95780944824216,48.79473609972426,F# major
q22,23.08,23.25,50.537642830616235,151.46387667172587,50.537642830616235,F# major
q22,23.28,23.47,52.75726361137502,172.18293419942358,52.75726361137502,F# major
q22,23.58,23.83,53.27394733464058,177.399154663086,53.27394733464058,F# major
q22,23.84,24.36,53.12014933962182,175.83016967773435,53.12014933962182,F# major
q22,24.35,24.490000000000002,51.95437556522153,164.38000488281247,51.95437556522153,F# major
q22,25.1,25.490000000000002,48.45831748470271,134.32209597115838,48.45831748470271,F# major
q22,25.39,25.85,46.05156672022118,116.88858795166016,46.05156672022118,F# major
q22,25.89,26.229999999999997,48.43007514720656,134.1031494140625,48.43007514720656,F# major
q22,26.26,26.53,53.7577457048393,182.4265441894531,53.7577457048393,F# major
q22,26.52,27.04,53.91483939400405,184.08943176269537,53.91483939400405,F# major
q22,26.93,27.21,52.86774378979172,173.28524780273435,52.86774378979172,F# major
q22,27.22,27.68,52.84678511341455,173.0755920410156,52.84678511341455,F# major
q22,27.81,27.92,53.85484713921376,183.4526127857979,53.85484713921376,F# major
q22,28.0,28.200000000000003,55.4259469299009,200.8797912597656,55.4259469299009,F# major
q22,28.28,28.85,53.87768653970559,183.6947933689789,53.87768653970559,F# major
q22,28.85,29.259999999999998,53.70089268213764,181.82844543457034,53.70089268213764,F# major
q22,29.26,29.53,53.95354026530673,184.5014147924652,53.95354026530673,F# major
q22,29.54,29.67,53.68336484378354,181.64444681345233,53.68336484378354,F# major
q22,31.0,33.61,49.064548758146174,139.10901529722145,49.064548758146174,F# major
q22,34.08,34.269999999999996,52.54197985290381,170.05504946811558,52.54197985290381,F# major
q22,34.47,34.83,55.95060020088879,207.06066894531259,55.95060020088879,F# major
q22,34.87,35.23,56.08186461125413,208.63659667968747,56.08186461125413,F# major
q22,35.24,35.46,55.855802748693854,205.92996215820307,55.855802748693854,F# major
q22,35.65,35.98,54.11384135966668,186.2177124023438,54.11384135966668,F# major
q22,35.99,36.5,54.02146328938391,185.2267072488868,54.02146328938391,F# major
q22,36.53,36.64,56.07377592060707,208.5391400296136,56.07377592060707,F# major
q22,36.9,37.35,46.95985932659717,123.18487548828124,46.95985932659717,F# major
q22,37.34,38.309999999999995,47.13606111383791,124.44503021240234,47.13606111383791,F# major
q22,40.19,40.35,53.48173249146889,179.54115295410153,53.48173249146889,F# major
q22,40.51,40.9,53.96624018701871,184.63681030273443,53.96624018701871,F# major
q22,40.95,41.339999999999996,54.23837524529129,187.56207275390625,54.23837524529129,F# major
q22,41.33,41.55,54.100210501594745,186.07115173339847,54.100210501594745,F# major
q22,41.77,42.08,53.166743279803086,176.3040313720703,53.166743279803086,F# major
q22,42.07,42.39,53.112792078900085,175.75546264648432,53.112792078900085,F# major
q22,42.52,42.72,53.89485145048032,183.87701416015622,53.89485145048032,F# major
q22,42.94,43.309999999999995,45.77652525469304,115.04625022357864,45.77652525469304,F# major
q22,43.3,43.83,46.33329229812291,118.80628967285159,46.33329229812291,F# major
q24,0.28,0.3999999999999998,47.303826773985,125.65682983398439,47.303826773985,Eb minor
q24,0.54,0.7399999999999998,53.73225984944641,182.15818786621097,53.73225984944641,Eb minor
q24,0.73,0.9999999999999998,54.07420689882208,185.79187763153246,54.07420689882208,Eb minor
q24,1.02,1.5199999999999998,53.32230976978272,177.89541625976565,53.32230976978272,Eb minor
q24,1.54,1.7699999999999998,52.65164025517869,171.13563654420219,52.65164025517869,Eb minor
q24,1.77,2.11,52.77304994785155,172.34001159667963,52.77304994785155,Eb minor
q24,1.99,2.11,52.81699052611263,172.77798461914062,52.81699052611263,Eb minor
q24,2.25,2.4099999999999997,50.47523429007821,150.91885375976562,50.47523429007821,Eb minor
q24,2.51,2.6599999999999997,50.848796756113316,154.21074088113699,50.848796756113316,Eb minor
q24,2.74,2.9099999999999997,48.71045369889616,136.2926723122028,48.71045369889616,Eb minor
q24,2.97,3.2199999999999998,45.04793362564666,110.30498504638672,45.04793362564666,Eb minor
q24,3.21,3.3899999999999997,48.63159114986708,135.6732330322266,48.63159114986708,Eb minor
q24,3.4,4.21,50.854414338699534,154.2607879638672,50.854414338699534,Eb minor
q24,5.29,5.47,48.13670132140914,131.84979248046875,48.13670132140914,Eb minor
q24,5.51,5.74,53.56508396175605,180.40765058522314,53.56508396175605,Eb minor
q24,5.75,5.9399999999999995,53.83298989606003,183.22114562988284,53.83298989606003,Eb minor
q24,6.01,6.25,53.75544602612353,182.40231323242188,53.75544602612353,Eb minor
q24,6.24,6.49,53.68840694044485,181.69735717773435,53.68840694044485,Eb minor
q24,6.51,6.779999999999999,52.07723934807598,165.55074113944036,52.07723934807598,Eb minor
q24,6.79,7.33,52.429825018592126,168.9569396972657,52.429825018592126,Eb minor
q24,7.76,7.9399999999999995,48.723950913534736,136.3989715576172,48.723950913534736,Eb minor
q24,8.01,8.2,48.05538762719258,131.2319641113281,48.05538762719258,Eb minor
q24,8.26,8.44,45.13201631902588,110.8420181274414,45.13201631902588,Eb minor
q24,8.49,8.67,43.524425955596335,101.01286315917969,43.524425955596335,Eb minor
q24,8.75,8.9,41.83749024652131,91.63439011882554,41.83749024652131,Eb minor
q24,8.94,9.049999999999999,41.621278013004215,90.4970932006836,41.621278013004215,Eb minor
q24,9.46,9.6,62.60977472835837,304.1925354003904,62.60977472835837,Eb minor
q24,9.83,10.01,62.48605700713891,302.0264587402344,62.48605700713891,Eb minor
q24,10.49,10.84,46.11366218295453,117.30859375000001,46.11366218295453,Eb minor
q24,10.73,10.84,49.98311605497655,146.68925476074216,49.98311605497655,Eb minor
q24,10.96,11.36,48.20661148894261,132.38330078125,48.20661148894261,Eb minor
q24,11.45,11.69,50.01106428664586,146.9262542724609,50.01106428664586,Eb minor
q24,11.71,11.92,51.26203086899816,157.93593128243023,51.26203086899816,Eb minor
q24,11.96,12.18,50.30596161794399,149.4504241943359,50.30596161794399,Eb minor
q24,12.19,12.47,48.701835050610576,136.2248382568359,48.701835050610576,Eb minor
q24,12.46,12.73,48.851095268003164,137.40439296731068,48.851095268003164,Eb minor
q24,12.86,13.22,47.11044821237572,124.26105499267581,47.11044821237572,Eb minor
q24,13.22,13.43,48.96236092858152,138.29032892082085,48.96236092858152,Eb minor
q24,13.64,14.22,45.88260839701989,115.75337219238281,45.88260839701989,Eb minor
q24,15.19,15.299999999999999,45.431976559811226,112.77924346923828,45.431976559811226,Eb minor
q24,15.44,15.65,45.854770557089296,115.56739303344227,45.854770557089296,Eb minor
q24,15.64,15.87,48.29156730597995,133.03453403812324,48.29156730597995,Eb minor
q24,15.9,16.07,48.76681424021997,136.73709783805148,48.76681424021997,Eb minor
q24,16.13,16.29,47.02525007968374,123.65103912353516,47.02525007968374,Eb minor
q24,16.44,16.549999999999997,44.366676717840164,106.04867411788625,44.366676717840164,Eb minor
q24,16.71,17.07,41.94549649234535,92.20785522460936,41.94549649234535,Eb minor
q24,17.56,17.75,42.07583127955954,92.90465545654295,42.07583127955954,Eb minor
q24,18.17,19.25,45.6460591082493,114.18251800537107,45.6460591082493,Eb minor
q24,19.73,19.92,62.50165535981029,302.29870605468756,62.50165535981029,Eb minor
q34,0.15,0.3699999999999998,53.26636465844186,177.32147216796875,53.26636465844186,A minor
q34,0.36,0.5399999999999998,56.85678882214508,218.18762207031247,56.85678882214508,A minor
q34,0.58,0.7299999999999998,55.123011543661164,197.39532456696622,55.123011543661164,A minor
q34,0.77,1.9799999999999998,57.24849786866986,223.18060824409488,57.24849786866986,A minor
q34,2.26,2.4,53.59711625543857,180.74176025390625,53.59711625543857,A minor
q34,2.44,2.7699999999999996,55.650278762811794,203.49971217552962,55.650278762811794,A minor
q34,2.77,2.94,57.26399572318115,223.38048700763272,57.26399572318115,A minor
q34,2.96,3.1799999999999997,58.06556499792851,233.96627807617188,58.06556499792851,A minor
q34,3.18,4.24,57.32113278100604,224.11894226074224,57.32113278100604,A minor
q34,4.23,4.74,57.54125505585212,226.98675422481023,57.54125505585212,A minor
q34,5.13,5.4399999999999995,57.11116248175453,221.4171642159161,57.11116248175453,A minor
q34,5.46,5.99,58.34114458161892,237.72037670169627,58.34114458161892,A minor
q34,5.98,6.13,57.31152345223885,223.99457808150953,57.31152345223885,A minor
q34,6.19,6.529999999999999,57.26245996045594,223.36067199707034,57.26245996045594,A minor
q34,6.58,6.74,55.287425285863975,199.27890014648432,55.287425285863975,A minor
q34,6.77,7.14,55.720399375846675,204.32562371199444,55.720399375846675,A minor
q34,7.19,7.569999999999999,53.77736743576271,182.6334228515626,53.77736743576271,A minor
q34,7.92,8.379999999999999,48.64730077326836,135.7964019775391,48.64730077326836,A minor
q34,8.39,8.709999999999999,49.35341864097262,141.4496307373047,49.35341864097262,A minor
q34,8.76,9.15,54.1364133230828,186.46066284179685,54.1364133230828,A minor
q34,9.15,9.459999999999999,54.72992094722305,192.96380615234372,54.72992094722305,A minor
q34,9.5,9.62,56.473974116516686,213.41595458984375,56.473974116516686,A minor
q34,9.7,10.19,56.97435412384306,219.67434121203377,56.97435412384306,A minor
q34,10.21,10.61,57.274657425343655,223.51809692382812,57.274657425343655,A minor
q34,10.61,10.93,57.42420416069292,225.45724487304693,57.42420416069292,A minor
q34,10.96,11.129999999999999,60.01111273438963,261.7935558005159,60.01111273438963,A minor
q34,11.16,11.36,57.89969546944036,231.73535156250003,57.89969546944036,A minor
q34,11.37,11.62,56.85030053840258,218.10586547851562,56.85030053840258,A minor
q34,11.62,12.17,57.02282084625934,220.2901916503906,57.02282084625934,A minor
q34,12.43,12.62,54.95749431620049,195.51708984375003,54.95749431620049,A minor
q34,12.63,12.81,56.79376129460657,217.3947296142578,56.79376129460657,A minor
q34,12.83,12.99,58.45620451639773,239.3055572509765,58.45620451639773,A minor
q34,13.02,13.799999999999999,60.01110620280225,261.79345703124994,60.01110620280225,A minor
q34,13.85,14.07,56.38005084730443,212.26126098632815,56.38005084730443,A minor
q34,14.09,15.07,52.59457956487324,170.57250976562506,52.59457956487324,A minor
q34,15.53,16.450000000000003,48.089399472631314,131.49003601074216,48.089399472631314,A minor
q34,16.44,17.159999999999997,53.08106717778276,175.4336853027344,53.08106717778276,A minor
q34,17.15,17.740000000000002,53.84809771507802,183.3811055184212,53.84809771507802,A minor
q56,0.44,0.6199999999999998,52.01215500163735,164.92953491210938,52.01215500163735,Eb major
q56,0.67,0.8799999999999998,55.61024660245289,203.02969360351562,55.61024660245289,Eb major
q56,0.89,1.1099999999999999,55.48142635220823,201.52456665039065,55.48142635220823,Eb major
q56,1.2,1.3699999999999999,52.22742627374113,166.9931640625,52.22742627374113,Eb major
q56,1.39,1.6599999999999997,56.45478365937207,213.17951742844417,56.45478365937207,Eb major
q56,1.66,1.8599999999999999,57.66116568850887,228.56439208984375,57.66116568850887,Eb major
q56,1.87,2.09,57.683825687971634,228.863754272461,57.683825687971634,Eb major
q56,2.1,2.3499999999999996,58.031079223956,233.50068664550784,58.031079223956,Eb major
q56,2.35,2.55,57.84163891356192,230.9595336914063,57.84163891356192,Eb major
q56,2.62,3.03,55.931171741354426,206.8284292098583,55.931171741354426,Eb major
q56,3.04,3.3499999999999996,55.61955229083439,203.13885498046878,55.61955229083439,Eb major
q56,3.48,3.63,50.66162821658707,152.55250554325428,50.66162821658707,Eb major
q56,3.73,4.3,52.728749106466495,171.8995715862799,52.728749106466495,Eb major
q56,4.82,4.99,48.21647667503828,132.4587589821858,48.21647667503828,Eb major
q56,5.02,5.279999999999999,52.890530042988864,173.51347351074222,52.890530042988864,Eb major
q56,5.29,5.52,53.28447654718997,177.507080078125,53.28447654718997,Eb major
q56,5.52,5.74,53.83988601797491,183.2941436767578,53.83988601797491,Eb major
q56,5.74,5.8999999999999995,53.79658696943825,182.8362884521485,53.79658696943825,Eb major
q56,5.98,6.22,51.67830942416172,161.77955627441406,51.67830942416172,Eb major
q56,6.24,6.43,50.80370271105279,153.80958557128906,50.80370271105279,Eb major
q56,6.44,6.68,50.87391340465316,154.43463134765622,50.87391340465316,Eb major
q56,6.67,6.92,50.967937271097384,155.2756524330754,50.967937271097384,Eb major
q56,6.91,7.17,50.908569988910365,154.74409484863284,50.908569988910365,Eb major
q56,7.17,7.569999999999999,52.33883883720834,168.071304321289,52.33883883720834,Eb major
q56,7.64,7.99,51.151094547801335,156.9271240234375,51.151094547801335,Eb major
q56,8.03,8.25,51.83130588925546,163.2156066894531,51.83130588925546,Eb major
q56,8.25,8.56,49.16502480048216,139.91871295647846,49.16502480048216,Eb major
q56,9.5,9.7,52.3654876976304,168.33021545410156,52.3654876976304,Eb major
q56,9.74,9.959999999999999,56.20420613937053,210.116195678711,56.20420613937053,Eb major
q56,9.96,10.19,55.8461906843464,205.81565856933597,55.8461906843464,Eb major
q56,10.22,10.4,52.89515919035324,173.55987548828125,52.89515919035324,Eb major
q56,10.41,10.66,56.75924488228885,216.96173149518972,56.75924488228885,Eb major
q56,10.67,10.89,57.88114320141194,231.48715209960938,57.88114320141194,Eb major
q56,10.89,11.11,58.05868756852935,233.87335205078125,58.05868756852935,Eb major
q56,11.11,11.34,58.171684073722304,235.404820463092,58.171684073722304,Eb major
q56,11.35,11.69,60.30814936034105,266.32403564453125,60.30814936034105,Eb major
q56,11.69,12.049999999999999,58.55867987102814,240.7262573242187,58.55867987102814,Eb major
q56,12.04,12.43,58.161733233961435,235.2695526424325,58.161733233961435,Eb major
q56,12.5,12.959999999999999,56.47280559793781,213.40155029296875,56.47280559793781,Eb major
q56,13.55,13.73,48.96424240323144,138.30535888671878,48.96424240323144,Eb major
q56,13.77,14.01,52.45670115646763,169.21943664550778,52.45670115646763,Eb major
q56,14.02,14.24,54.37426808987217,189.04013061523438,54.37426808987217,Eb major
q56,14.26,14.459999999999999,54.73923167608097,193.06761169433597,54.73923167608097,Eb major
q56,14.46,14.65,54.279848438418654,188.0119323730469,54.279848438418654,Eb major
q56,14.7,14.93,52.1562020048695,166.30755293983006,52.1562020048695,Eb major
q56,14.96,15.19,50.99385171246749,155.5082550048828,50.99385171246749,Eb major
q56,15.18,15.67,51.2708277651586,158.01620344616722,51.2708277651586,Eb major
q56,15.66,15.87,51.635393685734115,161.37901592976903,51.635393685734115,Eb major
q56,15.92,16.57,49.16021530495445,139.87984790760754,49.16021530495445,Eb major
q56,16.6,16.990000000000002,49.713111593934364,144.41922675611892,49.713111593934364,Eb major
q56,17.42,17.630000000000003,62.36309974587708,299.88897875469064,62.36309974587708,Eb major
q58,0.3,0.4699999999999998,62.55075190102718,303.1572200124847,62.55075190102718,Ab major
q58,0.81,1.0199999999999998,55.18121628919623,198.06009199754573,55.18121628919623,Ab major
q58,1.14,1.3699999999999999,55.818025663649415,205.48109436035156,55.818025663649415,Ab major
q58,1.46,1.7199999999999998,58.89374599148212,245.43069458007807,58.89374599148212,Ab major
q58,1.75,1.9999999999999998,55.20627664814224,198.34700012207037,55.20627664814224,Ab major
q58,2.05,2.34,60.70190678595432,272.45080543738385,60.70190678595432,Ab major
q58,2.38,2.7899999999999996,55.825034591132926,205.56430053710938,55.825034591132926,Ab major
q58,2.78,3.17,55.98975063421559,207.52944946289062,55.98975063421559,Ab major
q58,3.59,3.69,62.23017366232414,297.59521484375,62.23017366232414,Ab major
q58,3.75,3.96,62.391409022067634,300.37976074218756,62.391409022067634,Ab major
q58,4.03,4.38,62.54860287705732,303.1195906868139,62.54860287705732,Ab major
q58,4.42,4.529999999999999,62.45967867755954,301.56661987304676,62.45967867755954,Ab major
q58,4.58,4.95,62.55154695602307,303.171142578125,62.55154695602307,Ab major
q58,5.27,5.51,62.51914809494994,302.6043090820312,62.51914809494994,Ab major
q58,5.55,5.859999999999999,62.542123110616856,303.00615850112666,62.542123110616856,Ab major
q58,5.85,5.99,48.867609120570776,137.53552246093747,48.867609120570776,Ab major
q58,6.06,6.31,54.59260484456696,191.4393310546874,54.59260484456696,Ab major
q58,6.37,6.5,58.539785930164385,240.4636823890823,58.539785930164385,Ab major
q58,6.62,7.029999999999999,58.63081483845033,241.7313789466626,58.63081483845033,Ab major
q58,7.2,8.74,60.66358698090218,271.84841918945307,60.66358698090218,Ab major
q58,8.81,8.95,62.34884294816735,299.64212036132807,62.34884294816735,Ab major
q58,9.59,9.87,62.46112573069552,301.5918273925781,62.46112573069552,Ab major
q58,10.3,10.549999999999999,62.345807974910294,299.5895956253132,62.345807974910294,Ab major
q58,10.72,10.87,51.07191173191165,156.21101298578776,51.07191173191165,Ab major
q58,11.01,11.23,55.76036468442382,204.79785156250003,55.76036468442382,Ab major
q58,11.32,11.58,58.64817883655203,241.97395324707037,58.64817883655203,Ab major
q58,11.61,11.87,55.83997612313031,205.7417907714845,55.83997612313031,Ab major
q58,11.91,12.379999999999999,60.055664977058974,262.46813302203407,60.055664977058974,Ab major
q58,12.46,13.07,55.92014762388939,206.69676734155263,55.92014762388939,Ab major
q58,13.06,13.37,53.98946537309551,184.88467407226562,53.98946537309551,Ab major
q58,13.42,14.26,56.007653698490834,207.74417114257815,56.007653698490834,Ab major
q58,14.77,14.99,62.54302140253812,303.0218811035156,62.54302140253812,Ab major
q58,15.39,15.62,52.72736259841545,171.88580507121605,52.72736259841545,Ab major
q58,15.72,16.03,62.20735592412317,297.2032414563037,62.20735592412317,Ab major
q58,16.14,16.32,60.63644062324784,271.42248535156244,60.63644062324784,Ab major
q58,16.39,16.630000000000003,58.08907216889728,234.2841796875,58.08907216889728,Ab major
q58,16.79,16.909999999999997,55.58753633243717,202.7635345458984,55.58753633243717,Ab major
q58,16.98,17.78,60.45379971944412,268.57409667968744,60.45379971944412,Ab major
q58,17.79,18.049999999999997,60.98657326396945,276.96774291992193,60.98657326396945,Ab major
q58,18.48,18.78,58.61983669577245,241.57814025878903,58.61983669577245,Ab major
q58,18.92,19.439999999999998,60.78539236037917,273.76782226562506,60.78539236037917,Ab major
q58,19.96,20.259999999999998,62.31266297832382,299.0165710449219,62.31266297832382,Ab major
q58,20.31,21.240000000000002,62.6645313904197,305.15617962483367,62.6645313904197,Ab major
q58,21.28,21.42,62.41109371838976,300.72149658203125,62.41109371838976,Ab major
q58,21.9,22.009999999999998,62.4416203725837,301.252223170541,62.4416203725837,Ab major
q58,22.35,22.770000000000003,61.35862647611066,282.98437500000006,61.35862647611066,Ab major
q58,22.79,24.08,62.6139269907608,304.26550292968744,62.6139269907608,Ab major
q58,24.56,24.72,51.29755879173171,158.26037597656253,51.29755879173171,Ab major
q58,24.71,25.049999999999997,62.06102893103327,294.7018127441406,62.06102893103327,Ab major
q58,25.14,26.17,62.39112574905258,300.3748458212732,62.39112574905258,Ab major
q58,26.42,26.54,62.40027851938697,300.53369140624994,62.40027851938697,Ab major
q58,26.58,26.689999999999998,62.418766057122745,300.85479736328125,62.418766057122745,Ab major
q58,26.9,27.07,60.81845813990438,274.2912059610572,60.81845813990438,Ab major
q58,27.09,27.29,60.93010735981883,276.06585693359375,60.93010735981883,Ab major
q58,27.28,28.39,62.614285848579044,304.27180994440124,62.614285848579044,Ab major
q58,28.4,28.75,61.270906664470516,281.5541493439785,61.270906664470516,Ab major
q58,28.93,29.339999999999996,62.50210276798536,302.3065185546875,62.50210276798536,Ab major
q59,0.68,1.3999999999999997,59.2523876205492,250.56805419921872,59.2523876205492,B minor
q59,1.43,2.5199999999999996,54.521679403207315,190.6566440521183,54.521679403207315,B minor
q59,3.23,3.51,62.46368493169682,301.6364135742187,62.46368493169682,B minor
q59,3.53,3.8499999999999996,61.81722000230132,290.58062744140625,61.81722000230132,B minor
q59,3.86,4.17,59.21515416424837,250.0297393798828,59.21515416424837,B minor
q59,4.19,4.34,61.88506229157126,291.7215668590269,61.88506229157126,B minor
q59,4.45,4.7,59.67844234392378,256.81100953922055,59.67844234392378,B minor
q59,4.73,4.95,61.495857971384105,285.23645019531256,61.495857971384105,B minor
q59,5.05,5.31,59.495001566005605,254.10421752929682,59.495001566005605,B minor
q59,5.34,5.83,61.48629028212302,285.078857421875,61.48629028212302,B minor
q59,5.83,6.62,57.54476244473919,227.03274520281286,57.54476244473919,B minor
q59,7.67,7.9399999999999995,62.27394062041044,298.3485107421875,62.27394062041044,B minor
q59,7.97,8.17,61.08167397926473,278.4933776855469,61.08167397926473,B minor
q59,8.24,8.49,59.18960369133194,249.66100435806624,59.18960369133194,B minor
q59,8.55,8.76,57.32779948674752,224.20526350428798,57.32779948674752,B minor
q59,8.79,9.02,59.02742477582905,247.3331451416015,59.02742477582905,B minor
q59,9.04,9.2,57.42989176732491,225.53132629394526,57.42989176732491,B minor
q59,9.23,9.879999999999999,59.29266324272093,251.15165710449213,59.29266324272093,B minor
q59,10.26,10.47,59.70542475886212,257.21157836914057,59.70542475886212,B minor
q59,10.48,10.74,59.54671166376074,254.86433410644537,59.54671166376074,B minor
q59,10.77,11.33,61.39458292718055,283.57272338867193,61.39458292718055,B minor
q59,11.37,11.65,59.08386055756004,248.14073181152344,59.08386055756004,B minor
q59,11.68,11.91,57.20759587224582,222.65394592285156,57.20759587224582,B minor
q59,12.0,12.24,59.30894295799478,251.38793945312503,59.30894295799478,B minor
q59,12.25,12.44,59.30140416684005,251.2784944821203,59.30140416684005,B minor
q59,12.46,13.209999999999999,59.272230705525686,250.85541532844113,59.272230705525686,B minor
q59,13.91,14.83,64.3696349352439,336.74108886718756,64.3696349352439,B minor
q59,14.91,16.060000000000002,59.568329390252266,255.18277913602233,59.568329390252266,B minor
q61,0.06,0.2299999999999998,62.50510538276147,302.35895448847674,62.50510538276147,A minor
q61,0.32,0.5499999999999998,50.02650175094077,147.0573272705078,50.02650175094077,A minor
q61,0.74,2.0599999999999996,47.81911930426043,129.45315551757812,47.81911930426043,A minor
q61,2.29,2.61,52.64999766629536,171.11940002441412,52.64999766629536,A minor
q61,2.62,2.8699999999999997,53.97767795258185,184.7588348388672,53.97767795258185,A minor
q61,2.95,3.17,55.93525971989341,206.8772735595703,55.93525971989341,A minor
q61,3.19,3.46,57.20459748095239,222.61538696289065,57.20459748095239,A minor
q61,3.56,3.76,59.194908615347,249.73751831054688,59.194908615347,A minor
q61,3.86,4.16,60.41985048925343,268.0479431152344,60.41985048925343,A minor
q61,4.18,4.63,59.216159957040375,250.04426574707037,59.216159957040375,A minor
q61,4.64,4.8999999999999995,57.48011923968428,226.18659973144534,57.48011923968428,A minor
q61,4.9,5.88,57.45358738658695,225.84022521972665,57.45358738658695,A minor
q61,6.34,6.6499999999999995,57.373266295178496,224.79486000854163,57.373266295178496,A minor
q61,6.64,6.81,57.65628538623139,228.4999694824219,57.65628538623139,A minor
q61,6.85,7.12,55.641975818986715,203.4021377563063,55.641975818986715,A minor
q61,7.14,7.37,53.8336408622383,183.22803510917694,53.8336408622383,A minor
q61,7.41,7.609999999999999,52.41811664715894,168.8427124023437,52.41811664715894,A minor
q61,7.64,7.96,50.767436164445776,153.4877166748047,50.767436164445776,A minor
q61,7.97,8.44,53.63597939208977,181.14794921875003,53.63597939208977,A minor
q61,8.49,8.799999999999999,52.272584085441856,167.4293205438832,52.272584085441856,A minor
q61,8.81,9.57,52.5195811516346,169.83517456054685,52.5195811516346,A minor
q61,9.64,10.15,50.528527119080195,151.38414524705865,50.528527119080195,A minor
q61,10.21,10.69,48.76890359569136,136.7536010742188,48.76890359569136,A minor
q61,10.75,11.03,52.98209417428055,174.4336090087891,52.98209417428055,A minor
q61,11.07,12.01,50.619784658561045,152.18423461914065,50.619784658561045,A minor
q61,12.12,12.43,45.14898550694669,110.9507163791889,45.14898550694669,A minor
q61,12.42,12.65,49.12204318649658,139.57176548011745,49.12204318649658,A minor
q61,12.64,13.0,48.54555083012387,135.0006256103516,48.54555083012387,A minor
q61,13.05,13.32,52.433332385239765,168.99117273279185,52.433332385239765,A minor
